b0,b1,b2,b3,b4,b5,b6,b7,b8,b9
0.0027470964,-0.24771962,0.27563676,-0.34610265,0.29305488,-0.09777422,0.269062,-0.34121484,-0.010548576,-0.6359714
-0.08005166,0.09541412,-0.21621609,0.13790949,0.79960287,0.93538094,1.0321048,-0.93288964,-0.21871011,-1.116296
0.3990253,0.111798264,-0.26697627,-0.07796823,0.31594235,0.015446814,0.35674933,-0.072037905,-0.16981442,-0.46164688
0.25364447,-0.14299068,0.2109521,-0.43980148,0.35406733,-0.32195026,0.06120335,-0.32259032,-0.21150538,-0.3918533
0.6384838,-0.109668754,-0.07951315,-0.35777697,0.36811617,-0.05565416,0.2470317,-0.42144296,-0.099902265,-0.68568707
0.20556419,-0.23825687,0.32104358,-0.37276074,0.27725348,0.1025023,-0.12973373,-0.2669578,0.0937226,-0.5439543
1.3317996,-0.120162815,0.44635928,-0.77532876,0.7115908,-0.7290688,-0.47672808,-0.67160916,-0.23597552,-0.7148355
0.1515399,0.01891591,0.0670439,0.08729623,0.7032293,0.40344697,0.50099564,0.10532631,-0.20784739,-0.88037944
0.83619756,-0.27327913,0.44588387,-0.8716695,0.005548492,0.024530882,-0.39706245,-0.56270397,-0.16513768,-0.5122918
0.5798665,-0.36080235,1.0778579,-0.648095,0.36863902,-0.08676116,-0.7799739,-0.51055557,0.05707638,-0.2755066
0.51969934,0.07129826,0.0065110065,-0.5374543,0.2964388,-0.082981,0.11519886,-0.6956319,-0.51647073,-0.08317953
-0.17667031,-0.113633156,0.119921,-0.16266662,0.5296126,0.22520265,0.2817538,-0.38814136,-0.25693998,-0.64451617
-0.111907475,0.6070957,-0.66278285,-0.13196582,1.1823353,0.6737122,1.3324105,-0.56014884,-0.94912314,-0.7346452
0.07659687,0.08899999,0.024965396,-0.16676162,0.41407874,0.27908576,0.121405594,-0.2603556,-0.35447794,-0.37050977
0.4406404,-0.057930388,0.107843176,-0.5296873,0.36460933,0.0014044533,-0.014239713,-0.41813192,-0.45521712,-0.2760225
0.73047936,-0.24916361,0.8588067,-0.8866139,0.23125063,-0.0040254653,-0.771867,-1.0277238,0.43125606,-0.5474822
0.6077254,0.23766115,-0.20240456,-0.07665963,0.68563706,0.19230957,0.25827315,0.30877864,-0.24466212,-0.777521
